14:25:18.721,Service,debug,"PredictionService: Prediction and time calculations updated (landing=15:54, flight=01:29)"
14:25:18.721,Service,info,"PredictionService: Prediction completed by predictor.fabia.ch - Landing: (47.070352, 8.187446), Burst: (46.988357, 7.678867)"
14:25:18.721,Cache,debug,PredictionCache: Set key W4140048-46.97-7.87-22395-5958005 with version 0
14:25:18.727,General,info,"🔍 ZOOM: Map camera changed by user - 74km (0.668°) at [47.2385, 7.9212]"
14:25:18.729,General,info,"MapPresenter: Camera fit with 1082 coordinates: annotations=4, user=true, prediction=true, route=false"
14:25:18.729,General,info,"🔍 ZOOM: MapPresenter updateCameraToShowAllAnnotations - 78km (0.708°) at [47.2220, 7.9212]"
14:25:18.729,UI,debug,DataPanelView: predicted landing time string updated -> 15:54
14:25:18.730,Service,debug,PredictionService: Predicted landing time string set to 15:54
14:25:18.730,UI,debug,DataPanelView: remaining flight time string updated -> 01:29
14:25:18.730,Service,debug,PredictionService: Remaining flight time string set to 01:29
14:25:18.730,Service,debug,"PredictionService: Prediction and time calculations updated (landing=15:54, flight=01:29)"
14:25:18.730,Service,info,PredictionService: Prediction completed successfully from 60s-timer
14:25:18.730,Service,debug,LandingPointTrackingService: Before burst - not recording landing estimate
14:25:18.730,Service,info,"LandingPointTrackingService: Triggering route calculation to [47.0704, 8.1874]"
14:25:18.730,Service,info,"RouteCalculationService: calculateRoute called to destination [47.0704, 8.1874]"
14:25:18.730,Service,info,"RouteCalculationService: Renewing route - landing point moved: no, hunter moved 0m"
14:25:18.730,Service,info,PredictionService: Updated ServiceCoordinator with prediction results
14:25:18.730,Service,info,RouteCalculationService: Starting route calculation with transport mode: car
14:25:18.733,General,info,"🔍 ZOOM: Map camera changed by user - 74km (0.668°) at [47.2385, 7.9212]"
14:25:19.054,General,info,"🔍 ZOOM: Map camera changed by user - 74km (0.668°) at [47.2385, 7.9212]"
14:25:19.206,UI,info,🗺️ MAP: Route visible
14:25:19.207,General,info,"MapPresenter: Camera fit with 1922 coordinates: annotations=4, user=true, prediction=true, route=true"
14:25:19.208,General,info,"🔍 ZOOM: MapPresenter updateCameraToShowAllAnnotations - 78km (0.708°) at [47.2221, 7.9524]"
14:25:19.208,Service,info,"RouteCalculationService: Route calculated successfully - distance: 74934.0m, time: 2843s, 840 points"
14:25:19.213,General,info,"🔍 ZOOM: Map camera changed by user - 82km (0.746°) at [47.2405, 7.9524]"
14:25:20.219,Service,info,APRSDataService: Added 1802 points (total received: 1802)
14:25:20.241,General,info,"🔴 RED TRACK: 1802 pts | first=46.92984,7.81591 t=2026-08-22 11:55:18 +0000 | last=46.99005,7.82497 t=2026-08-22 12:25:19 +0000 | longest leg #306 18m over 1s"
14:25:20.244,General,info,"MapPresenter: Camera fit with 1963 coordinates: annotations=4, user=true, prediction=true, route=true"
14:25:20.244,General,info,"🔍 ZOOM: MapPresenter updateCameraToShowAllAnnotations - 84km (0.763°) at [47.2024, 7.9524]"
14:25:20.245,Service,info,"📍 TRACK EXTENT [APRS +1802 → 1802 pts]: lat 46.92984…46.99005 lon 7.81591…7.87414 | first=46.92984,7.81591 last=46.99005,7.82497"
14:25:20.245,Service,info,BalloonTrackService: Position published from the recent slice - overlays need not wait for the history
14:25:20.245,Service,info,APRSDataService: Fetching telemetry for W4140048 (duration: 3d)
14:25:20.248,General,info,"🔍 ZOOM: Map camera changed by user - 82km (0.746°) at [47.2209, 7.9524]"
14:25:20.252,General,info,"🔍 ZOOM: Map camera changed by user - 82km (0.746°) at [47.2209, 7.9524]"
14:25:20.474,General,info,ServiceCoordinator: Showing sonde selection for manual change (2 available)
14:25:20.478,General,info,"🔍 ZOOM: Map camera changed by user - 82km (0.746°) at [47.2209, 7.9524]"
14:25:20.479,Service,debug,APRSDataService: GET https://api.v2.sondehub.org/sondes/site/06610
14:25:20.583,Service,debug,"APRSDataService: Telemetry data: W4214536: lat=47.08300, lon=8.69981, alt=2013m, v_v=-5.7m/s, v_h=7.3m/s, freq=403.50/tx=403.50/eff=403.50MHz, type=RS41, time=2026-08-22T01:43:55.003000Z | W4140048: lat=46.99095, lon=7.82390, alt=26471m, v_v=5.9m/s, v_h=13.0m/s, freq=403.50/tx=0.00/eff=403.50MHz, type=RS41, time=2026-08-22T12:25:30.000Z"
14:25:20.583,Service,debug,APRSDataService: Received data for 2 sondes
14:25:20.583,Service,info,"APRSDataService: Refreshed sonde list - 2 in last 24h: W4140048, W4214536"
14:25:20.583,General,info,ServiceCoordinator: Sonde list refreshed (2 available)
14:25:20.587,General,info,"🔍 ZOOM: Map camera changed by user - 82km (0.746°) at [47.2209, 7.9524]"
14:25:21.131,General,info,"🔍 ZOOM: Map camera changed by user - 82km (0.746°) at [47.2209, 7.9524]"
14:25:22.121,General,info,"🔍 ZOOM: Map camera changed by user - 82km (0.746°) at [47.2209, 7.9524]"
14:25:22.772,General,debug,ServiceCoordinator: User started editing - countdown cancelled
14:25:22.775,General,info,"🔍 ZOOM: Map camera changed by user - 82km (0.746°) at [47.2209, 7.9524]"
14:25:23.128,BLE,info,📊 BLE PARSED (Type 0): Device status - battery=3937.00V (79%) signal=-123dBm | Raw: [0]=0 [1]=RS41 [2]=403.500 [3]=123.5 [4]=79 [5]=3937 [6]=0 [7]=3.10 [8]=o
14:25:23.131,General,info,"🔍 ZOOM: Map camera changed by user - 82km (0.746°) at [47.2209, 7.9524]"
14:25:23.255,General,info,ServiceCoordinator: === Starting to track sonde 'W4214536' (was: 'W4140048') ===
14:25:23.255,Service,info,🎈 ServiceCoordinator: Clearing all old sonde data
14:25:23.255,Service,info,BalloonPositionService: All data cleared for new sonde
14:25:23.255,General,info,MapPresenter: Received EMPTY track update - clearing all track points
14:25:23.255,General,info,"MapPresenter: Camera fit with 1919 coordinates: annotations=1, user=true, prediction=true, route=true"
14:25:23.257,General,info,"🔍 ZOOM: MapPresenter updateCameraToShowAllAnnotations - 78km (0.708°) at [47.2221, 7.9524]"
14:25:23.257,Service,debug,PersistenceService: No BLE hunt tail to save (APRS holds everything)
14:25:23.257,Service,info,BalloonTrackService: All data cleared for new sonde
14:25:23.257,Service,info,LandingPointTrackingService: All data cleared for new sonde
14:25:23.257,Service,info,PredictionService: All data cleared for new sonde (cancelled in-flight prediction)
14:25:23.257,UI,info,🗺️ MAP: Route hidden - no route calculated yet
14:25:23.257,General,info,"MapPresenter: Camera fit with 1 coordinates: annotations=0, user=true, prediction=false, route=false"
14:25:23.257,General,info,"🔍 ZOOM: MapPresenter updateCameraToShowAllAnnotations - 11km (0.100°) at [47.4747, 7.7674]"
14:25:23.258,Service,info,RouteCalculationService: All data cleared for new sonde (cancelled in-flight route calculation)
14:25:23.258,General,info,NavigationService: All data cleared for new sonde
14:25:23.258,Service,info,✅ ServiceCoordinator: All old sonde data cleared
14:25:23.258,General,info,ServiceCoordinator: === Now tracking 'W4214536' ===
14:25:23.258,UI,debug,DataPanelView: predicted landing time string updated -> --:--
14:25:23.258,UI,debug,DataPanelView: remaining flight time string updated -> --:--
14:25:23.264,General,info,"🔍 ZOOM: Map camera changed by user - 0km (0.000°) at [47.4747, 7.7674]"
14:25:23.272,Cache,info,PredictionCache: Purged all entries for new sonde
14:25:23.272,Service,error,"APRSDataService: Fetch error: Error Domain=NSURLErrorDomain Code=-999 ""cancelled"" UserInfo={NSErrorFailingURLStringKey=https://api.v2.sondehub.org/sondes/telemetry?serial=W4140048&duration=3d, NSErrorFailingURLKey=https://api.v2.sondehub.org/sondes/telemetry?serial=W4140048&duration=3d, _NSURLErrorRelatedURLSessionTaskErrorKey=(
14:25:23.272,Service,info,"BalloonTrackService: Context read for W4214536 - never fetched -> duration=3d, holding 0 points"
14:25:23.272,Service,info,APRSDataService: Fetching telemetry for W4214536 (duration: 30m)
14:25:23.272,Cache,info,RoutingCache: Purged all entries for new sonde
14:25:23.459,Service,info,APRSDataService: Added 0 points (total received: 0)
14:25:23.459,Service,info,APRSDataService: Fetching telemetry for W4214536 (duration: 3d)
14:25:23.549,Service,debug,"PredictionService: performPrediction start (trigger=sonde-context, sinceLast=N/As)"
14:25:23.549,Service,info,PredictionService: Balloon descending: false (verticalSpeed: 4.44186 m/s)
14:25:23.549,Service,debug,PredictionService: Trigger=sonde-context cacheKey=W4140048-46.99-7.82-26410-5958005
14:25:23.553,Service,debug,"PredictionService: API call #2 (trigger=sonde-context, key=W4140048-46.99-7.82-26410-5958005)"
14:25:23.553,Service,debug,PredictionService: API request lat=46.9900 lon=7.8250 alt=26410m ↑5.0 ↓5.0 burst=35000m
14:25:23.553,Service,info,PredictionService: Asking predictor.fabia.ch
14:25:24.056,Service,debug,PredictionService: HTTP 200 OK (length=96372 bytes)
14:25:24.056,Service,debug,"PredictionService: Response JSON snippet (first 512B): {""metadata"": {""start_datetime"": ""2026-08-22T12:26:23Z"", ""complete_datetime"": ""2026-08-22T13:42:33Z""}, ""request"": {""launch_latitude"": 46.99, ""launch_longitude"": 7.824999999999989, ""launch_altitude"": 26410.5, ""launch_datetime"": ""2026-08-22T12:26:23Z"", ""ascent_rate"": 5.0, ""burst_altitude"": 35000.0, ""descent_rate"": 5.0, ""profile"": ""standard_profile"", ""format"": ""json"", ""dataset"": ""2026-08-22T06:00:00Z""}, ""prediction"": [{""stage"": ""ascent"", ""trajectory"": [{""datetime"": ""2026-08-22T12:26:23Z"", ""latitude"": 46.99, ""lo"
14:25:24.063,Service,debug,"PredictionService: Trajectories — ascent=345, descent=571, last descent datetime=2026-08-22T13:42:33Z"
14:25:24.065,General,info,"MapPresenter: Camera fit with 917 coordinates: annotations=0, user=true, prediction=true, route=false"
14:25:24.067,General,info,"🔍 ZOOM: MapPresenter updateCameraToShowAllAnnotations - 75km (0.684°) at [47.2303, 7.9121]"
14:25:24.068,UI,debug,DataPanelView: predicted landing time string updated -> 15:41
14:25:24.068,Service,debug,PredictionService: Predicted landing time string set to 15:41
14:25:24.068,UI,debug,DataPanelView: remaining flight time string updated -> 01:16
14:25:24.069,Service,debug,PredictionService: Remaining flight time string set to 01:16
14:25:24.069,Service,debug,"PredictionService: Prediction and time calculations updated (landing=15:41, flight=01:16)"
14:25:24.069,Service,info,"PredictionService: Prediction completed by predictor.fabia.ch - Landing: (47.073994, 8.179613), Burst: (46.991885, 7.669084)"
14:25:24.069,Cache,debug,PredictionCache: Set key W4140048-46.99-7.82-26410-5958005 with version 0
14:25:24.084,General,info,"🔍 ZOOM: Map camera changed by user - 74km (0.671°) at [47.2468, 7.9121]"
14:25:24.088,General,info,"MapPresenter: Camera fit with 918 coordinates: annotations=1, user=true, prediction=true, route=false"
14:25:24.088,General,info,"🔍 ZOOM: MapPresenter updateCameraToShowAllAnnotations - 75km (0.684°) at [47.2303, 7.9121]"
14:25:24.089,UI,debug,DataPanelView: predicted landing time string updated -> 15:41
14:25:24.089,Service,debug,PredictionService: Predicted landing time string set to 15:41
14:25:24.089,UI,debug,DataPanelView: remaining flight time string updated -> 01:16
14:25:24.089,Service,debug,PredictionService: Remaining flight time string set to 01:16
14:25:24.089,Service,debug,"PredictionService: Prediction and time calculations updated (landing=15:41, flight=01:16)"
14:25:24.089,Service,info,PredictionService: Prediction completed successfully from sonde-context
14:25:24.089,Service,debug,LandingPointTrackingService: Before burst - not recording landing estimate
14:25:24.090,Service,info,"LandingPointTrackingService: Triggering route calculation to [47.0740, 8.1796]"
14:25:24.090,Service,info,"RouteCalculationService: calculateRoute called to destination [47.0740, 8.1796]"
14:25:24.090,Service,info,"RouteCalculationService: Renewing route - landing point moved: no, hunter moved 0m"
14:25:24.090,Service,info,PredictionService: Updated ServiceCoordinator with prediction results
14:25:24.095,General,info,"🔍 ZOOM: Map camera changed by user - 74km (0.671°) at [47.2468, 7.9121]"
14:25:24.097,Service,info,RouteCalculationService: Starting route calculation with transport mode: car
14:25:24.153,General,info,"🔍 ZOOM: Map camera changed by user - 74km (0.671°) at [47.2468, 7.9121]"
14:25:25.111,UI,info,🗺️ MAP: Route visible
14:25:25.112,General,info,"MapPresenter: Camera fit with 1790 coordinates: annotations=1, user=true, prediction=true, route=true"
14:25:25.114,General,info,"🔍 ZOOM: MapPresenter updateCameraToShowAllAnnotations - 75km (0.685°) at [47.2304, 7.9473]"
14:25:25.114,Service,info,"RouteCalculationService: Route calculated successfully - distance: 76124.0m, time: 3209s, 872 points"
14:25:25.120,General,info,"🔍 ZOOM: Map camera changed by user - 84km (0.759°) at [47.2490, 7.9473]"
14:25:25.199,General,info,"🔍 ZOOM: Map camera changed by user - 84km (0.759°) at [47.2490, 7.9473]"
14:25:26.199,General,info,"🔍 ZOOM: Map camera changed by user - 84km (0.759°) at [47.2490, 7.9473]"
14:25:27.924,BLE,info,🟡 BLE: Downgraded to readyForCommands - no Type 1 telemetry for 10s (receiving Type 0 only)
14:25:27.927,Service,info,🔄 DataState: liveBLEFlying → waitingForAPRS | BLE:readyForCommands APRS:false Phase:unknown | Device:connected Msg:0s Sonde:none Alt:none | Startup:✅ Held:9.8s Data:✅fresh AnyData:false
14:25:27.927,Service,info,APRSDataService: Starting APRS polling every 15s for station 06610
14:25:27.927,Service,info,BalloonPositionService: Starting APRS polling - waiting for telemetry response
14:25:27.928,Service,info,ServiceCoordinator: Stopping prediction timer
14:25:27.928,Service,info,PredictionService: Stopped automatic predictions
14:25:27.928,Service,info,APRSDataService: GET https://api.v2.sondehub.org/sondes/telemetry?serial=W4214536&duration=30m (poll - latest only)
14:25:27.940,General,info,"🔍 ZOOM: Map camera changed by user - 84km (0.759°) at [47.2490, 7.9473]"
14:25:27.953,Service,debug,APRSDataService: No recent frames for W4214536 in 30m window
14:25:28.958,General,info,"🔍 ZOOM: Map camera changed by user - 84km (0.759°) at [47.2490, 7.9473]"
14:25:29.588,Service,debug,PersistenceService: No BLE hunt tail to save (APRS holds everything)
14:25:29.588,Lifecycle,info,BalloonHunterApp: Entered background - hunt tail persisted
14:25:29.589,Service,info,CurrentLocationService: Continuous foreground tracking stopped (backgrounded)
14:25:29.589,Service,info,APRSDataService: App backgrounded - polling stopped and refused until it returns
14:25:29.589,Service,info,APRSDataService: Stopped APRS polling (BLE telemetry resumed)
14:25:29.998,General,info,"🔍 ZOOM: Map camera changed by user - 84km (0.759°) at [47.2490, 7.9473]"
14:25:30.995,General,info,"🔍 ZOOM: Map camera changed by user - 84km (0.759°) at [47.2490, 7.9473]"
14:25:34.405,Service,info,APRSDataService: Added 10218 points (total received: 10218)
14:25:34.467,General,info,"🔴 RED TRACK: 9747 pts | first=46.81255,6.94340 t=2026-08-21 22:42:42 +0000 | last=47.08300,8.69981 t=2026-08-22 01:43:55 +0000 | longest leg #9745 103m over 14s"
14:25:34.484,General,debug,MapPresenter: Startup framing window closed
14:25:34.488,Service,info,"📍 TRACK EXTENT [APRS +9747 → 9747 pts]: lat 46.81249…47.08496 lon 6.94326…8.69981 | first=46.81255,6.94340 last=47.08300,8.69981"
14:25:34.488,Service,info,"BalloonTrackService: Track has 9747 points over 181min, using window size 1075 for 20-minute detection"
14:25:34.490,Service,info,BalloonTrackService: Burst point found at index 7038 with altitude 36903m
14:25:34.490,Service,info,BalloonTrackService: Searching for landing from index 8113 to 9747
14:25:34.816,Service,debug,BalloonTrackService: Track-based landing detection complete - no stationary period found
14:25:34.820,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:34.822,Service,info,BalloonPositionService: APRS position received for W4214536 - BLE available: false
14:25:34.822,Service,info,BalloonPositionService: Balloon phase unknown → landed (aprsStale)
14:25:34.822,Service,info,BalloonPositionService: APRS data received - transitioning to APRS mode
14:25:34.822,Service,info,🔄 DataState: waitingForAPRS → aprsLanded | BLE:readyForCommands APRS:true Phase:landed | Device:connected Msg:0s Sonde:W4214536 Alt:2012m | Startup:✅ Held:6.9s Data:✅fresh AnyData:true
14:25:34.822,Service,debug,APRSDataService: Start request refused - the app is in the background
14:25:34.822,Service,info,"BalloonPositionService: Landed by silence (aprsStale) - keeping predicted landing, not locking to 2012m position"
14:25:34.828,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:34.829,Service,info,BalloonTrackService: State aprsLanded - not recording track point
14:25:34.831,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:34.833,Service,info,"BalloonTrackService: Context read for W4214536 - 0s since last fetch -> duration=30m, holding 9747 points"
14:25:34.833,Service,info,APRSDataService: Fetching telemetry for W4214536 (duration: 30m)
14:25:34.861,Service,info,APRSDataService: Added 0 points (total received: 0)
14:25:34.861,Service,info,"BalloonTrackService: Track has 9747 points over 181min, using window size 1075 for 20-minute detection"
14:25:34.863,Service,info,BalloonTrackService: Burst point found at index 7038 with altitude 36903m
14:25:34.863,Service,info,BalloonTrackService: Searching for landing from index 8113 to 9747
14:25:35.181,Service,debug,BalloonTrackService: Track-based landing detection complete - no stationary period found
14:25:35.181,Service,info,BalloonPositionService: APRS position received for W4214536 - BLE available: false
14:25:35.184,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:35.186,Service,info,BalloonTrackService: State aprsLanded - not recording track point
14:25:35.189,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:35.191,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:36.941,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:37.963,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:38.985,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:40.033,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:41.050,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
14:25:42.040,General,info,"🔍 ZOOM: Map camera changed by user - 244km (2.204°) at [47.1973, 7.8216]"
